,group,rep,msg,sendingTime,sendingTime_final
549,3,7,29,1701248129.5056963,1701248129.801134
550,3,8,0,1701248139.5072594,1701248139.6453722
551,3,8,1,1701248139.509248,1701248139.695245
552,3,8,2,1701248139.5106251,1701248139.606175
553,3,8,3,1701248139.5119305,1701248139.9174967
554,3,8,4,1701248139.5132062,1701248139.7386806
555,3,8,5,1701248139.514455,1701248139.700532
556,3,8,6,1701248139.5157874,1701248139.9228172
557,3,8,7,1701248139.5170732,1701248139.843222
558,3,8,8,1701248139.5182528,1701248139.6238554
559,3,8,9,1701248139.5195055,1701248139.6351314
560,3,8,10,1701248139.5207682,1701248139.8064065
561,3,8,11,1701248139.5220234,1701248139.9277115
562,3,8,12,1701248139.5232866,1701248139.7590425
563,3,8,13,1701248139.5244858,1701248139.889396
564,3,8,14,1701248139.5254452,1701248139.8102624
565,3,8,15,1701248139.5264504,1701248139.6712742
566,3,8,16,1701248139.5274649,1701248139.6521244
567,3,8,17,1701248139.5284748,1701248139.9035606
568,3,8,18,1701248139.5295303,1701248139.783765
569,3,8,19,1701248139.530444,1701248139.6349063
570,3,8,20,1701248149.5314894,1701248149.6489265
571,3,8,21,1701248149.5331368,1701248149.8396823
572,3,8,22,1701248149.5345733,1701248149.6504176
573,3,8,23,1701248149.5357988,1701248149.651981
574,3,8,24,1701248149.53714,1701248149.6234202
575,3,8,25,1701248149.5383754,1701248149.734588
576,3,8,26,1701248149.5398712,1701248149.7052484
577,3,8,27,1701248149.5411177,1701248149.626115
578,3,8,28,1701248149.5422685,1701248149.808097
579,3,8,29,1701248149.543435,1701248149.7689764
580,3,9,0,1701248159.5448666,1701248159.673098
581,3,9,1,1701248159.5468545,1701248159.7533498
582,3,9,2,1701248159.5484695,1701248159.6549976
583,3,9,3,1701248159.5499384,1701248159.955594
584,3,9,4,1701248159.5512323,1701248159.667006
585,3,9,5,1701248159.5524817,1701248159.6784446
586,3,9,6,1701248159.553727,1701248159.870303
587,3,9,7,1701248159.5552535,1701248159.8610055
588,3,9,8,1701248159.5565145,1701248159.7225373
589,3,9,9,1701248159.5577972,1701248159.7631178
590,3,9,10,1701248159.5589197,1701248159.8539026
591,3,9,11,1701248159.560038,1701248159.7455366
592,3,9,12,1701248159.5613184,1701248159.696699
593,3,9,13,1701248159.5624316,1701248159.9576173
594,3,9,14,1701248159.5635436,1701248159.7805283
595,3,9,15,1701248159.565166,1701248159.9304788
596,3,9,16,1701248159.5662374,1701248159.74164
597,3,9,17,1701248159.5673418,1701248159.9123497
598,3,9,18,1701248159.568367,1701248159.923073
599,3,9,19,1701248159.569242,1701248159.8534937
600,3,9,20,1701248169.5702236,1701248169.8375351
601,3,9,21,1701248169.5718546,1701248169.797921
602,3,9,22,1701248169.5732594,1701248169.9009593
603,3,9,23,1701248169.5750997,1701248169.880803
604,3,9,24,1701248169.5763292,1701248169.6921108
605,3,9,25,1701248169.5776355,1701248169.8535266
606,3,9,26,1701248169.5789952,1701248169.9844716
607,3,9,27,1701248169.5802462,1701248169.8260777
608,3,9,28,1701248169.5815122,1701248169.8569195
609,3,9,29,1701248169.582703,1701248169.9184358
610,4,0,0,1701248194.5843945,1701248194.882734
611,4,0,1,1701248194.586392,1701248194.752714
612,4,0,2,1701248194.587764,1701248194.86315
613,4,0,3,1701248194.5890217,1701248194.9449496
614,4,0,4,1701248194.590274,1701248194.9059913
615,4,0,5,1701248194.5915997,1701248194.6968777
616,4,0,6,1701248194.592863,1701248194.9184296
617,4,0,7,1701248194.5941489,1701248194.9614673
618,4,0,8,1701248194.5959668,1701248194.6715534
619,4,0,9,1701248194.597243,1701248194.7240386
620,4,0,10,1701248194.5985298,1701248194.983729
621,4,0,11,1701248194.5997014,1701248194.7749257
622,4,0,12,1701248194.6009972,1701248194.896896
623,4,0,13,1701248194.602336,1701248194.9179146
624,4,0,14,1701248194.6034863,1701248194.9485033
625,4,0,15,1701248194.604467,1701248194.859415
626,4,0,16,1701248194.6055138,1701248194.930719
627,4,0,17,1701248194.6065984,1701248194.9923506
628,4,0,18,1701248194.60772,1701248194.8823617
629,4,0,19,1701248194.6086848,1701248195.003305
630,4,0,20,1701248204.609839,1701248204.8371444
631,4,0,21,1701248204.611514,1701248204.9381883
632,4,0,22,1701248204.6128788,1701248204.8387456
633,4,0,23,1701248204.6142097,1701248204.6997716
634,4,0,24,1701248204.615491,1701248204.710595
635,4,0,25,1701248204.6167054,1701248204.901766
636,4,0,26,1701248204.6179397,1701248204.7132382
637,4,0,27,1701248204.619218,1701248204.7246346
638,4,0,28,1701248204.6205363,1701248204.7056131
639,4,0,29,1701248204.6218889,1701248204.937559
640,4,0,30,1701248204.623264,1701248204.9282246
641,4,0,31,1701248204.624533,1701248204.8097486
642,4,0,32,1701248204.6258318,1701248204.801294
643,4,0,33,1701248204.6271665,1701248205.002638
644,4,0,34,1701248204.6284368,1701248204.9633574
645,4,0,35,1701248204.6296322,1701248204.864363
646,4,0,36,1701248204.6307487,1701248204.9153817
647,4,0,37,1701248204.6318822,1701248204.9662917
648,4,0,38,1701248204.6329677,1701248204.707475
649,4,0,39,1701248204.634019,1701248204.8288672
650,4,1,0,1701248214.635357,1701248214.8536325
651,4,1,1,1701248214.637347,1701248214.7730064
652,4,1,2,1701248214.638745,1701248215.0437498
653,4,1,3,1701248214.6400225,1701248214.7255929
654,4,1,4,1701248214.641261,1701248215.0366623
655,4,1,5,1701248214.6425498,1701248214.7484417
656,4,1,6,1701248214.643794,1701248214.7790954
657,4,1,7,1701248214.644997,1701248215.0403793
658,4,1,8,1701248214.6463058,1701248215.031848
659,4,1,9,1701248214.6476696,1701248214.7735748
660,4,1,10,1701248214.6490612,1701248214.724728
661,4,1,11,1701248214.650305,1701248214.8657024
662,4,1,12,1701248214.6515925,1701248214.977171
663,4,1,13,1701248214.6528113,1701248214.9784317
664,4,1,14,1701248214.653993,1701248215.0494535
665,4,1,15,1701248214.6550071,1701248214.8497548
666,4,1,16,1701248214.6559525,1701248215.0605886
667,4,1,17,1701248214.6569283,1701248215.0317707
668,4,1,18,1701248214.65792,1701248215.0328958
669,4,1,19,1701248214.6589284,1701248215.0232413
670,4,1,20,1701248224.6600444,1701248224.767548
671,4,1,21,1701248224.6617122,1701248224.898303
672,4,1,22,1701248224.6633227,1701248224.738686
673,4,1,23,1701248224.6645985,1701248224.860041
674,4,1,24,1701248224.6658683,1701248224.8210418
675,4,1,25,1701248224.6671278,1701248224.8926828
676,4,1,26,1701248224.6684177,1701248225.073715
677,4,1,27,1701248224.6696954,1701248224.8147912
678,4,1,28,1701248224.6710107,1701248224.83664
679,4,1,29,1701248224.6724365,1701248225.0382268
680,4,1,30,1701248224.6737497,1701248224.769239
681,4,1,31,1701248224.675063,1701248224.7599387
682,4,1,32,1701248224.6761525,1701248224.8609347
683,4,1,33,1701248224.6772182,1701248224.9419022
684,4,1,34,1701248224.6783483,1701248224.933813
685,4,1,35,1701248224.6795125,1701248225.0743082
686,4,1,36,1701248224.680586,1701248225.015731
687,4,1,37,1701248224.681679,1701248224.906752
688,4,1,38,1701248224.6827123,1701248224.897403
689,4,1,39,1701248224.6837544,1701248224.9786391
690,4,2,0,1701248234.685115,1701248235.0334623
691,4,2,1,1701248234.6870754,1701248234.80299
692,4,2,2,1701248234.688439,1701248234.7947433
693,4,2,3,1701248234.6896777,1701248235.066
694,4,2,4,1701248234.6909585,1701248234.7963548
695,4,2,5,1701248234.692211,1701248234.9372582
696,4,2,6,1701248234.69347,1701248234.8592615
697,4,2,7,1701248234.694696,1701248234.8805888
698,4,2,8,1701248234.6959908,1701248234.8115723
699,4,2,9,1701248234.6973827,1701248234.9927342
700,4,2,10,1701248234.6985898,1701248234.834147
701,4,2,11,1701248234.6998713,1701248234.875485
702,4,2,12,1701248234.701135,1701248234.9875035
703,4,2,13,1701248234.7026377,1701248234.8882835
704,4,2,14,1701248234.703923,1701248234.7895975
705,4,2,15,1701248234.705138,1701248235.1104257
706,4,2,16,1701248234.7061834,1701248235.0913775
707,4,2,17,1701248234.707235,1701248234.9023926
708,4,2,18,1701248234.708279,1701248235.0935647
709,4,2,19,1701248234.7092896,1701248234.94411
710,4,2,20,1701248244.7104018,1701248245.0576105
711,4,2,21,1701248244.7120852,1701248244.7981648
712,4,2,22,1701248244.713519,1701248245.0507858
713,4,2,23,1701248244.7152176,1701248244.9211226
714,4,2,24,1701248244.7165372,1701248244.852867
715,4,2,25,1701248244.7179885,1701248245.063886
716,4,2,26,1701248244.7191997,1701248244.8158278
717,4,2,27,1701248244.7208474,1701248245.0963516
718,4,2,28,1701248244.7221868,1701248244.8181164
719,4,2,29,1701248244.7236269,1701248244.879195
720,4,2,30,1701248244.724944,1701248245.0126271
721,4,2,31,1701248244.7267056,1701248244.9132442
722,4,2,32,1701248244.72828,1701248244.8451717
723,4,2,33,1701248244.7298956,1701248245.0852554
724,4,2,34,1701248244.7310183,1701248244.9559157
725,4,2,35,1701248244.7318904,1701248244.8970754
726,4,2,36,1701248244.7327445,1701248245.0471146
727,4,2,37,1701248244.7335804,1701248244.9982257
728,4,2,38,1701248244.734467,1701248245.0895534
729,4,2,39,1701248244.7353158,1701248244.9191496
730,4,3,0,1701248254.7364416,1701248254.834758
731,4,3,1,1701248254.7384434,1701248255.1255453
732,4,3,2,1701248254.7400672,1701248255.0466125
733,4,3,3,1701248254.741427,1701248254.978696
734,4,3,4,1701248254.7433448,1701248255.0393991
735,4,3,5,1701248254.74479,1701248255.0413778
736,4,3,6,1701248254.7464302,1701248254.853511
737,4,3,7,1701248254.7481372,1701248254.9863386
738,4,3,8,1701248254.7501254,1701248255.155704
739,4,3,9,1701248254.7513063,1701248254.986346
740,4,3,10,1701248254.7523215,1701248255.0978568
741,4,3,11,1701248254.7535262,1701248255.0885634
742,4,3,12,1701248254.7547224,1701248254.8299809
743,4,3,13,1701248254.755908,1701248254.9308455
744,4,3,14,1701248254.756987,1701248254.882216
745,4,3,15,1701248254.7581172,1701248255.00329
746,4,3,16,1701248254.7592366,1701248254.894928
747,4,3,17,1701248254.7605555,1701248255.0270536
748,4,3,18,1701248254.7621417,1701248255.1275325
749,4,3,19,1701248254.7632208,1701248254.9180875
750,4,3,20,1701248264.7643209,1701248264.9715877
751,4,3,21,1701248264.766061,1701248264.9824486
752,4,3,22,1701248264.7676318,1701248264.953449
753,4,3,23,1701248264.7689464,1701248265.085853
754,4,3,24,1701248264.770727,1701248265.006722
755,4,3,25,1701248264.7721384,1701248265.148172
756,4,3,26,1701248264.7735002,1701248264.9308283
757,4,3,27,1701248264.7753615,1701248264.9118516
758,4,3,28,1701248264.7770312,1701248264.9743154
759,4,3,29,1701248264.7789364,1701248264.9354713
760,4,3,30,1701248264.7805552,1701248265.186782
761,4,3,31,1701248264.7816813,1701248265.1567223
762,4,3,32,1701248264.782658,1701248265.0774436
763,4,3,33,1701248264.7836626,1701248264.9885292
764,4,3,34,1701248264.7846634,1701248265.1621037
765,4,3,35,1701248264.7856638,1701248264.980614
766,4,3,36,1701248264.7865896,1701248265.071263
767,4,3,37,1701248264.7876103,1701248264.9821842
768,4,3,38,1701248264.7886124,1701248265.1831803
769,4,3,39,1701248264.7896004,1701248264.935424
770,4,4,0,1701248274.7912903,1701248275.079648
771,4,4,1,1701248274.7932577,1701248274.951872
772,4,4,2,1701248274.7946012,1701248274.930293
773,4,4,3,1701248274.795955,1701248275.1715243
774,4,4,4,1701248274.7972753,1701248275.1025271
775,4,4,5,1701248274.7985442,1701248275.1537762
776,4,4,6,1701248274.7997606,1701248275.0349984
777,4,4,7,1701248274.801061,1701248274.9159098
778,4,4,8,1701248274.8022242,1701248274.8974917
779,4,4,9,1701248274.8034215,1701248274.9989848
780,4,4,10,1701248274.804628,1701248275.0000515
781,4,4,11,1701248274.8059244,1701248274.9611485
782,4,4,12,1701248274.8071406,1701248275.2119205
783,4,4,13,1701248274.80831,1701248275.1735077
784,4,4,14,1701248274.809457,1701248275.204541
785,4,4,15,1701248274.8105996,1701248275.2057574
786,4,4,16,1701248274.8117414,1701248275.1960266
787,4,4,17,1701248274.8127053,1701248274.9875028
788,4,4,18,1701248274.813861,1701248275.208967
789,4,4,19,1701248274.815065,1701248274.9295022
790,4,4,20,1701248284.816142,1701248284.904123
791,4,4,21,1701248284.8178244,1701248285.0439525
792,4,4,22,1701248284.8192651,1701248284.9449148
793,4,4,23,1701248284.8205242,1701248285.0061328
794,4,4,24,1701248284.8218043,1701248285.147642
795,4,4,25,1701248284.8231485,1701248285.048391
796,4,4,26,1701248284.8244152,1701248285.190216
797,4,4,27,1701248284.8256588,1701248285.0211587
798,4,4,28,1701248284.8269348,1701248285.2224789
799,4,4,29,1701248284.8281813,1701248285.1832013
800,4,4,30,1701248284.8294458,1701248285.0646305
801,4,4,31,1701248284.8307023,1701248285.2058642
802,4,4,32,1701248284.831911,1701248284.9672122
803,4,4,33,1701248284.832934,1701248285.067641
804,4,4,34,1701248284.8339767,1701248284.979009
805,4,4,35,1701248284.835121,1701248285.100067
806,4,4,36,1701248284.836146,1701248284.9613197
807,4,4,37,1701248284.8372133,1701248285.0819056
808,4,4,38,1701248284.8382556,1701248285.0940175
809,4,4,39,1701248284.8396327,1701248285.154799
810,4,5,0,1701248294.841149,1701248294.9291196
811,4,5,1,1701248294.8430896,1701248294.9191167
812,4,5,2,1701248294.8444724,1701248295.2398715
813,4,5,3,1701248294.8457885,1701248295.2112358
814,4,5,4,1701248294.8470538,1701248295.1423438
815,4,5,5,1701248294.848312,1701248295.183451
816,4,5,6,1701248294.849564,1701248295.0347705
817,4,5,7,1701248294.8508198,1701248295.1762276
818,4,5,8,1701248294.8520622,1701248295.207045
819,4,5,9,1701248294.8532734,1701248295.1287987
820,4,5,10,1701248294.85454,1701248295.099609
821,4,5,11,1701248294.8557522,1701248295.1106436
822,4,5,12,1701248294.8569171,1701248294.9524736
823,4,5,13,1701248294.8580945,1701248295.1635118
824,4,5,14,1701248294.8592465,1701248295.2144763
825,4,5,15,1701248294.8603387,1701248295.246173
826,4,5,16,1701248294.861593,1701248295.0268283
827,4,5,17,1701248294.862684,1701248295.2574902
828,4,5,18,1701248294.8635712,1701248295.1084266
829,4,5,19,1701248294.8644671,1701248294.9797182
830,4,5,20,1701248304.865542,1701248305.002766
831,4,5,21,1701248304.867144,1701248305.0426614
832,4,5,22,1701248304.8684928,1701248305.2544074
833,4,5,23,1701248304.869774,1701248305.265309
834,4,5,24,1701248304.871095,1701248305.1165748
835,4,5,25,1701248304.8723748,1701248305.16753
836,4,5,26,1701248304.8736084,1701248304.989064
837,4,5,27,1701248304.8748634,1701248305.1701815
838,4,5,28,1701248304.8761091,1701248305.281624
839,4,5,29,1701248304.877323,1701248305.2428238
840,4,5,30,1701248304.8786256,1701248305.0641353
841,4,5,31,1701248304.8799207,1701248305.0157022
842,4,5,32,1701248304.8811693,1701248305.146021
843,4,5,33,1701248304.8823411,1701248305.0477214
844,4,5,34,1701248304.8834524,1701248305.198108
845,4,5,35,1701248304.8845537,1701248304.999788
846,4,5,36,1701248304.8858185,1701248305.2604375
847,4,5,37,1701248304.886899,1701248305.2914784
848,4,5,38,1701248304.887971,1701248305.0430949
849,4,5,39,1701248304.8890665,1701248305.0537822
850,4,6,0,1701248314.8903308,1701248315.260347
851,4,6,1,1701248314.8929896,1701248315.109344
852,4,6,2,1701248314.8945715,1701248315.1300476
853,4,6,3,1701248314.895844,1701248315.1644702
854,4,6,4,1701248314.897685,1701248315.1743867
855,4,6,5,1701248314.8994238,1701248315.087071
856,4,6,6,1701248314.9013574,1701248315.1487985
857,4,6,7,1701248314.9032087,1701248315.1503077
858,4,6,8,1701248314.904822,1701248314.992062
859,4,6,9,1701248314.906669,1701248315.0329108
860,4,6,10,1701248314.9081836,1701248315.2345564
861,4,6,11,1701248314.9097366,1701248315.2453897
862,4,6,12,1701248314.9113138,1701248315.1380775
863,4,6,13,1701248314.9129148,1701248315.089188
864,4,6,14,1701248314.9144368,1701248315.1207814
865,4,6,15,1701248314.9160204,1701248315.3023465
866,4,6,16,1701248314.9176507,1701248315.194035
867,4,6,17,1701248314.9192667,1701248315.0566947
868,4,6,18,1701248314.9209826,1701248315.2962344
869,4,6,19,1701248314.922197,1701248315.2569978
870,4,6,20,1701248324.923364,1701248325.050652
871,4,6,21,1701248324.9250195,1701248325.061242
872,4,6,22,1701248324.9265194,1701248325.2222428
873,4,6,23,1701248324.927858,1701248325.2033322
874,4,6,24,1701248324.9291773,1701248325.2054648
875,4,6,25,1701248324.930826,1701248325.2165742
876,4,6,26,1701248324.9322257,1701248325.1477609
877,4,6,27,1701248324.9337974,1701248325.1604426
878,4,6,28,1701248324.935374,1701248325.3108594
879,4,6,29,1701248324.9366174,1701248325.233153
880,4,6,30,1701248324.9382408,1701248325.2338395
881,4,6,31,1701248324.9395072,1701248325.1950142
882,4,6,32,1701248324.9406753,1701248325.1153183
883,4,6,33,1701248324.9417806,1701248325.246899
884,4,6,34,1701248324.9429443,1701248325.118148
885,4,6,35,1701248324.9441578,1701248325.3393888
886,4,6,36,1701248324.9453182,1701248325.0813951
887,4,6,37,1701248324.946818,1701248325.1415744
888,4,6,38,1701248324.9479432,1701248325.2432823
889,4,6,39,1701248324.949192,1701248325.1562576
890,4,7,0,1701248334.9511757,1701248335.1894732
891,4,7,1,1701248334.9531827,1701248335.3196793
892,4,7,2,1701248334.9548476,1701248335.350212
893,4,7,3,1701248334.9560606,1701248335.1326642
894,4,7,4,1701248334.9576757,1701248335.245604
895,4,7,5,1701248334.9596982,1701248335.3055274
896,4,7,6,1701248334.9610715,1701248335.2172282
897,4,7,7,1701248334.962349,1701248335.298179
898,4,7,8,1701248334.9636347,1701248335.209419
899,4,7,9,1701248334.964933,1701248335.220607
900,4,7,10,1701248334.9661307,1701248335.2109268
901,4,7,11,1701248334.9672546,1701248335.2725935
902,4,7,12,1701248334.9683788,1701248335.3534513
903,4,7,13,1701248334.9694695,1701248335.2259762
904,4,7,14,1701248334.970961,1701248335.2757924
905,4,7,15,1701248334.9720862,1701248335.2871945
906,4,7,16,1701248334.9732852,1701248335.358929
907,4,7,17,1701248334.9745414,1701248335.329811
908,4,7,18,1701248334.9756143,1701248335.1399722
909,4,7,19,1701248334.976591,1701248335.3025386
910,4,7,20,1701248344.9778268,1701248345.3461237
911,4,7,21,1701248344.9795115,1701248345.3256688
912,4,7,22,1701248344.9808948,1701248345.126465
913,4,7,23,1701248344.9821498,1701248345.3177955
914,4,7,24,1701248344.9834511,1701248345.2189698
915,4,7,25,1701248344.9847171,1701248345.3604116
916,4,7,26,1701248344.9859345,1701248345.321366
917,4,7,27,1701248344.987226,1701248345.1723845
918,4,7,28,1701248344.988508,1701248345.3145928
919,4,7,29,1701248344.9898708,1701248345.3955512
920,4,7,30,1701248344.9912996,1701248345.3362842
