,group,rep,msg,sendingTime,sendingTime_final
550,3,8,0,1701253736.7863765,1701253737.214908
551,3,8,1,1701253736.7884953,1701253737.2529309
552,3,8,2,1701253736.790008,1701253737.4608612
553,3,8,3,1701253736.7912853,1701253737.060909
554,3,8,4,1701253736.7924948,1701253737.0900123
555,3,8,5,1701253736.793652,1701253737.6545625
556,3,8,6,1701253736.7948651,1701253737.7008398
557,3,8,7,1701253736.796033,1701253737.308359
558,3,8,8,1701253736.7972028,1701253737.3555665
559,3,8,9,1701253736.798316,1701253737.3463404
560,3,8,10,1701253736.7995057,1701253737.301593
561,3,8,11,1701253736.8006532,1701253737.6345525
562,3,8,12,1701253736.8015983,1701253737.8843348
563,3,8,13,1701253736.8026466,1701253737.3000417
564,3,8,14,1701253736.803734,1701253737.6853733
565,3,8,15,1701253736.804649,1701253737.7321217
566,3,8,16,1701253736.805679,1701253737.913695
567,3,8,17,1701253736.8066423,1701253737.5309925
568,3,8,18,1701253736.807593,1701253737.6057572
569,3,8,19,1701253736.808586,1701253738.1054044
570,3,8,20,1701253746.8097744,1701253747.7493448
571,3,8,21,1701253746.8115013,1701253747.5657218
572,3,8,22,1701253746.8127058,1701253747.596054
573,3,8,23,1701253746.813895,1701253747.345008
574,3,8,24,1701253746.815348,1701253747.5854695
575,3,8,25,1701253746.816705,1701253747.4295845
576,3,8,26,1701253746.8178792,1701253747.3750486
577,3,8,27,1701253746.8190718,1701253747.3256657
578,3,8,28,1701253746.8202727,1701253747.2656145
579,3,8,29,1701253746.8214335,1701253747.7944114
580,3,9,0,1701253756.8228612,1701253757.1785512
581,3,9,1,1701253756.82487,1701253757.332825
582,3,9,2,1701253756.8261063,1701253757.5137727
583,3,9,3,1701253756.8273177,1701253757.5008996
584,3,9,4,1701253756.8285065,1701253757.621411
585,3,9,5,1701253756.8296754,1701253757.6115365
586,3,9,6,1701253756.8307762,1701253757.3693209
587,3,9,7,1701253756.8319104,1701253757.262389
588,3,9,8,1701253756.8333116,1701253757.3183172
589,3,9,9,1701253756.8344924,1701253757.5543408
590,3,9,10,1701253756.8356578,1701253757.3146007
591,3,9,11,1701253756.836808,1701253757.9494977
592,3,9,12,1701253756.8379712,1701253757.4706638
593,3,9,13,1701253756.839109,1701253757.503236
594,3,9,14,1701253756.8400743,1701253757.8094268
595,3,9,15,1701253756.8410506,1701253757.5178733
596,3,9,16,1701253756.8420377,1701253757.5382872
597,3,9,17,1701253756.843047,1701253757.8984313
598,3,9,18,1701253756.8440433,1701253758.078914
599,3,9,19,1701253756.8451214,1701253758.0570529
600,3,9,20,1701253766.8462574,1701253767.2807682
601,3,9,21,1701253766.8479369,1701253767.4414742
602,3,9,22,1701253766.849139,1701253767.4295394
603,3,9,23,1701253766.8503466,1701253767.5087354
604,3,9,24,1701253766.8515916,1701253767.4621897
605,3,9,25,1701253766.8527503,1701253767.1927774
606,3,9,26,1701253766.8538592,1701253767.1602793
607,3,9,27,1701253766.8550253,1701253767.6487658
608,3,9,28,1701253766.856141,1701253767.4079683
609,3,9,29,1701253766.8572426,1701253767.7838216
610,4,0,0,1701253791.8587382,1701253792.208615
611,4,0,1,1701253791.8608096,1701253792.3000002
612,4,0,2,1701253791.8621724,1701253792.6478572
613,4,0,3,1701253791.8633215,1701253792.4031026
614,4,0,4,1701253791.8644843,1701253792.5929475
615,4,0,5,1701253791.865613,1701253792.445463
616,4,0,6,1701253791.8667238,1701253792.356074
617,4,0,7,1701253791.86788,1701253792.201757
618,4,0,8,1701253791.8689902,1701253792.330197
619,4,0,9,1701253791.870087,1701253792.563774
620,4,0,10,1701253791.871219,1701253792.8167572
621,4,0,11,1701253791.8723123,1701253792.471006
622,4,0,12,1701253791.8732643,1701253792.4819813
623,4,0,13,1701253791.8742626,1701253792.9491105
624,4,0,14,1701253791.8753552,1701253792.9239993
625,4,0,15,1701253791.8763845,1701253792.6564388
626,4,0,16,1701253791.8772662,1701253792.7706938
627,4,0,17,1701253791.8782272,1701253792.9336998
628,4,0,18,1701253791.8792243,1701253792.9416792
629,4,0,19,1701253791.880273,1701253792.859715
630,4,0,20,1701253801.881459,1701253802.1888266
631,4,0,21,1701253801.8831513,1701253802.5073369
632,4,0,22,1701253801.8844805,1701253802.174424
633,4,0,23,1701253801.885614,1701253802.3393958
634,4,0,24,1701253801.8867593,1701253802.5553408
635,4,0,25,1701253801.8881724,1701253802.1993363
636,4,0,26,1701253801.8892684,1701253802.5611172
637,4,0,27,1701253801.8903875,1701253802.6074977
638,4,0,28,1701253801.8915555,1701253802.6836395
639,4,0,29,1701253801.8926668,1701253802.2682643
640,4,0,30,1701253801.8937986,1701253802.5673587
641,4,0,31,1701253801.8948534,1701253802.71887
642,4,0,32,1701253801.8958256,1701253802.6097305
643,4,0,33,1701253801.8967898,1701253802.6676116
644,4,0,34,1701253801.8977993,1701253802.8518152
645,4,0,35,1701253801.8988292,1701253802.550367
646,4,0,36,1701253801.899864,1701253803.0756965
647,4,0,37,1701253801.900857,1701253802.983377
648,4,0,38,1701253801.9019003,1701253802.7657552
649,4,0,39,1701253801.9029174,1701253802.9256775
650,4,1,0,1701253811.9041896,1701253812.4937017
651,4,1,1,1701253811.9061975,1701253812.2710278
652,4,1,2,1701253811.907473,1701253812.61823
653,4,1,3,1701253811.9086344,1701253812.7283702
654,4,1,4,1701253811.909788,1701253812.193732
655,4,1,5,1701253811.9108455,1701253812.779094
656,4,1,6,1701253811.911979,1701253812.2586846
657,4,1,7,1701253811.9130228,1701253812.3142686
658,4,1,8,1701253811.914141,1701253812.5490098
659,4,1,9,1701253811.9153557,1701253812.4203331
660,4,1,10,1701253811.9166498,1701253812.4517276
661,4,1,11,1701253811.9178016,1701253812.3472905
662,4,1,12,1701253811.918911,1701253812.918294
663,4,1,13,1701253811.9198816,1701253812.8950126
664,4,1,14,1701253811.920907,1701253812.8778348
665,4,1,15,1701253811.9218926,1701253812.4822648
666,4,1,16,1701253811.9229264,1701253812.8996708
667,4,1,17,1701253811.924028,1701253813.0948372
668,4,1,18,1701253811.9250176,1701253812.7146995
669,4,1,19,1701253811.9259946,1701253812.9529548
670,4,1,20,1701253821.927166,1701253822.0568068
671,4,1,21,1701253821.928771,1701253822.448892
672,4,1,22,1701253821.9301147,1701253822.5995204
673,4,1,23,1701253821.9317465,1701253822.2704148
674,4,1,24,1701253821.9328897,1701253822.7370229
675,4,1,25,1701253821.9340403,1701253822.38176
676,4,1,26,1701253821.935242,1701253822.2084951
677,4,1,27,1701253821.9363778,1701253822.640655
678,4,1,28,1701253821.9375036,1701253822.749834
679,4,1,29,1701253821.9385786,1701253822.9206295
680,4,1,30,1701253821.9398482,1701253822.458111
681,4,1,31,1701253821.9409587,1701253822.7002497
682,4,1,32,1701253821.9419808,1701253822.828523
683,4,1,33,1701253821.9429982,1701253822.614724
684,4,1,34,1701253821.9440255,1701253822.8454914
685,4,1,35,1701253821.9449494,1701253822.946328
686,4,1,36,1701253821.945902,1701253822.5789075
687,4,1,37,1701253821.9468846,1701253823.0848217
688,4,1,38,1701253821.9479165,1701253823.123772
689,4,1,39,1701253821.9489813,1701253822.92241
690,4,2,0,1701253831.9502623,1701253832.6790051
691,4,2,1,1701253831.9523149,1701253832.1175108
692,4,2,2,1701253831.9535637,1701253832.6219006
693,4,2,3,1701253831.9546993,1701253832.263969
694,4,2,4,1701253831.9558458,1701253832.2352011
695,4,2,5,1701253831.957027,1701253832.83806
696,4,2,6,1701253831.9581375,1701253832.2662292
697,4,2,7,1701253831.9592123,1701253832.866146
698,4,2,8,1701253831.960326,1701253832.6898897
699,4,2,9,1701253831.96144,1701253832.792848
700,4,2,10,1701253831.962733,1701253832.3982563
701,4,2,11,1701253831.9638884,1701253832.892323
702,4,2,12,1701253831.9650404,1701253832.891571
703,4,2,13,1701253831.966174,1701253832.8082936
704,4,2,14,1701253831.9673524,1701253832.7233706
705,4,2,15,1701253831.9684794,1701253832.7859516
706,4,2,17,1701253831.970523,1701253832.857415
707,4,2,18,1701253831.9716415,1701253832.97097
708,4,2,19,1701253831.9728518,1701253832.998651
709,4,2,20,1701253841.973905,1701253842.5239089
710,4,2,21,1701253841.9763956,1701253842.2033598
711,4,2,22,1701253841.9785,1701253842.8008893
712,4,2,23,1701253841.9797254,1701253842.5700293
713,4,2,24,1701253841.9808297,1701253842.3120515
714,4,2,25,1701253841.9820037,1701253842.5319943
715,4,2,26,1701253841.9832284,1701253842.8484418
716,4,2,27,1701253841.9843056,1701253842.491058
717,4,2,28,1701253841.9854536,1701253842.5051053
718,4,2,29,1701253841.9865282,1701253842.4217088
719,4,2,30,1701253841.9875505,1701253842.8102665
720,4,2,31,1701253841.9885268,1701253842.6387758
721,4,2,32,1701253841.9895751,1701253842.6693516
722,4,2,33,1701253841.990614,1701253842.6056144
723,4,2,34,1701253841.9916203,1701253842.9961748
724,4,2,35,1701253841.992603,1701253842.7144413
725,4,2,36,1701253841.9934947,1701253842.7745824
726,4,2,37,1701253841.9943824,1701253842.8421292
727,4,2,38,1701253841.9954598,1701253842.8619094
728,4,2,39,1701253841.9965608,1701253842.6959002
729,4,3,0,1701253851.9978912,1701253852.5162933
730,4,3,1,1701253852.0000794,1701253852.1664925
731,4,3,2,1701253852.0018332,1701253852.5081692
732,4,3,3,1701253852.003042,1701253852.750322
733,4,3,4,1701253852.004177,1701253852.452863
734,4,3,5,1701253852.005344,1701253852.2852876
735,4,3,6,1701253852.00644,1701253852.7945335
736,4,3,7,1701253852.0075097,1701253852.9044645
737,4,3,8,1701253852.008656,1701253852.350829
738,4,3,9,1701253852.009835,1701253852.9743094
739,4,3,10,1701253852.0110393,1701253852.818627
740,4,3,11,1701253852.012319,1701253852.47346
741,4,3,12,1701253852.0134351,1701253852.5329208
742,4,3,13,1701253852.0145347,1701253852.4971862
743,4,3,14,1701253852.0154452,1701253853.0387826
744,4,3,15,1701253852.0164747,1701253853.0259774
745,4,3,16,1701253852.017519,1701253852.694724
746,4,3,17,1701253852.0186398,1701253852.6190126
747,4,3,18,1701253852.0195818,1701253853.117091
748,4,3,19,1701253852.0205622,1701253852.8845067
749,4,3,20,1701253862.02162,1701253862.2775862
750,4,3,21,1701253862.023288,1701253862.336138
751,4,3,22,1701253862.0244677,1701253862.5084727
752,4,3,23,1701253862.0255408,1701253862.8826432
753,4,3,24,1701253862.0267308,1701253862.7001147
754,4,3,25,1701253862.0278432,1701253862.3599572
755,4,3,26,1701253862.0289323,1701253862.6916926
756,4,3,27,1701253862.0301688,1701253862.4088418
757,4,3,28,1701253862.0314364,1701253862.98786
758,4,3,29,1701253862.0326018,1701253862.481477
759,4,3,30,1701253862.033745,1701253862.4439142
760,4,3,31,1701253862.0348866,1701253862.644004
761,4,3,32,1701253862.0359209,1701253862.9708312
762,4,3,33,1701253862.0368962,1701253862.9731865
763,4,3,34,1701253862.037903,1701253862.685219
764,4,3,35,1701253862.0389273,1701253863.1913023
765,4,3,36,1701253862.0399482,1701253863.280376
766,4,3,37,1701253862.0409205,1701253862.9680653
767,4,3,38,1701253862.0420086,1701253862.8283904
768,4,3,39,1701253862.043006,1701253863.27477
769,4,4,0,1701253872.04432,1701253872.9275212
770,4,4,1,1701253872.0462816,1701253872.9380798
771,4,4,2,1701253872.0476716,1701253872.8872356
772,4,4,3,1701253872.0488832,1701253872.7036698
773,4,4,4,1701253872.0500486,1701253872.3775718
774,4,4,5,1701253872.051924,1701253872.7259004
775,4,4,6,1701253872.0531883,1701253872.8818955
776,4,4,7,1701253872.0543747,1701253872.436622
777,4,4,8,1701253872.0555794,1701253872.8587732
778,4,4,9,1701253872.056737,1701253872.8338954
779,4,4,10,1701253872.057855,1701253872.602714
780,4,4,11,1701253872.0590277,1701253872.5722497
781,4,4,12,1701253872.0601578,1701253872.6765869
782,4,4,13,1701253872.061216,1701253872.590333
783,4,4,14,1701253872.062309,1701253872.8632915
784,4,4,15,1701253872.0633006,1701253873.1364095
785,4,4,16,1701253872.0643375,1701253873.1595173
786,4,4,17,1701253872.0652485,1701253873.2115157
787,4,4,18,1701253872.066175,1701253872.815262
788,4,4,19,1701253872.0671396,1701253872.943389
789,4,4,20,1701253882.0681567,1701253882.706257
790,4,4,21,1701253882.0698686,1701253882.7848527
791,4,4,22,1701253882.0711706,1701253882.8498683
792,4,4,23,1701253882.0723217,1701253882.7938273
793,4,4,24,1701253882.0734093,1701253882.8411496
794,4,4,25,1701253882.0746408,1701253882.674894
795,4,4,26,1701253882.0759313,1701253882.7820013
796,4,4,27,1701253882.077113,1701253882.6289172
797,4,4,28,1701253882.0782108,1701253882.859904
798,4,4,29,1701253882.0793078,1701253883.0198228
799,4,4,30,1701253882.0804436,1701253883.0814652
800,4,4,31,1701253882.0815518,1701253882.9767568
801,4,4,32,1701253882.082548,1701253882.883272
802,4,4,33,1701253882.0835598,1701253882.5772078
803,4,4,34,1701253882.084556,1701253883.0323875
804,4,4,35,1701253882.0854971,1701253883.1559243
805,4,4,36,1701253882.0865026,1701253883.02668
806,4,4,37,1701253882.087445,1701253882.8611622
807,4,4,38,1701253882.0885391,1701253883.1784902
808,4,4,39,1701253882.0895884,1701253883.3465269
809,4,5,0,1701253892.090859,1701253892.4691558
810,4,5,1,1701253892.0928433,1701253892.386464
811,4,5,2,1701253892.0940654,1701253892.8604631
812,4,5,3,1701253892.0953443,1701253892.617411
813,4,5,4,1701253892.0965278,1701253892.4642165
814,4,5,5,1701253892.0977662,1701253892.3522298
815,4,5,6,1701253892.099024,1701253892.4507682
816,4,5,7,1701253892.100159,1701253892.6908898
817,4,5,8,1701253892.1013036,1701253893.043499
818,4,5,9,1701253892.1023977,1701253892.818393
819,4,5,10,1701253892.1035428,1701253893.0927513
820,4,5,11,1701253892.1047003,1701253892.7574434
821,4,5,12,1701253892.1058755,1701253893.058957
822,4,5,13,1701253892.1068714,1701253892.834453
823,4,5,14,1701253892.1078582,1701253892.9567962
824,4,5,15,1701253892.108799,1701253892.770442
825,4,5,16,1701253892.10982,1701253892.7979283
826,4,5,17,1701253892.1109235,1701253893.204337
827,4,5,18,1701253892.111904,1701253892.9904604
828,4,5,19,1701253892.1129048,1701253892.8000755
829,4,5,20,1701253902.113967,1701253902.525809
830,4,5,21,1701253902.115585,1701253902.874274
831,4,5,22,1701253902.1167862,1701253902.9106507
832,4,5,23,1701253902.118024,1701253902.720224
833,4,5,24,1701253902.1191914,1701253902.857967
834,4,5,25,1701253902.1204302,1701253902.852327
835,4,5,26,1701253902.121581,1701253902.768224
836,4,5,27,1701253902.12275,1701253902.9120522
837,4,5,28,1701253902.123846,1701253902.5232787
838,4,5,29,1701253902.1249368,1701253902.5342453
839,4,5,30,1701253902.1260796,1701253902.6773448
840,4,5,31,1701253902.1272664,1701253902.8020597
841,4,5,32,1701253902.1282809,1701253902.6590753
842,4,5,34,1701253902.1305664,1701253902.6210308
843,4,5,35,1701253902.131776,1701253902.762293
844,4,5,36,1701253902.132791,1701253902.882068
845,4,5,37,1701253902.1337192,1701253903.1925502
846,4,5,38,1701253902.1347094,1701253903.0900311
847,4,5,39,1701253902.1357453,1701253902.8499749
848,4,6,0,1701253912.136992,1701253912.5821145
849,4,6,1,1701253912.138971,1701253912.4678
850,4,6,2,1701253912.1401742,1701253912.875845
851,4,6,3,1701253912.141302,1701253912.8194437
852,4,6,4,1701253912.1425543,1701253912.7121153
853,4,6,5,1701253912.1436532,1701253912.9899042
854,4,6,6,1701253912.144821,1701253912.5943036
855,4,6,7,1701253912.1462665,1701253912.5993588
856,4,6,8,1701253912.1477478,1701253912.9493656
857,4,6,9,1701253912.1489933,1701253912.8291392
858,4,6,10,1701253912.150175,1701253912.8574488
859,4,6,11,1701253912.1513858,1701253912.6348078
860,4,6,12,1701253912.1525457,1701253913.0379608
861,4,6,13,1701253912.15372,1701253913.1539574
862,4,6,14,1701253912.154913,1701253912.9710755
863,4,6,15,1701253912.156102,1701253913.0024345
864,4,6,16,1701253912.1572735,1701253912.786931
865,4,6,17,1701253912.158359,1701253912.8909843
866,4,6,18,1701253912.15947,1701253912.9846442
867,4,6,19,1701253912.1606622,1701253912.8534646
868,4,6,20,1701253922.161963,1701253922.6364844
869,4,6,21,1701253922.1636803,1701253922.365651
870,4,6,22,1701253922.1650171,1701253922.4939718
871,4,6,23,1701253922.166235,1701253922.392834
872,4,6,24,1701253922.167532,1701253922.9497795
873,4,6,25,1701253922.168728,1701253922.6070108
874,4,6,26,1701253922.169886,1701253922.7682595
875,4,6,27,1701253922.171144,1701253923.1048627
876,4,6,28,1701253922.1723373,1701253923.0804968
877,4,6,29,1701253922.1735146,1701253923.0454464
878,4,6,30,1701253922.174701,1701253922.710394
879,4,6,31,1701253922.1759057,1701253923.19259
880,4,6,32,1701253922.177125,1701253922.93559
881,4,6,33,1701253922.178189,1701253922.8882396
882,4,6,34,1701253922.1791854,1701253923.2474122
883,4,6,35,1701253922.180174,1701253922.8843372
884,4,6,36,1701253922.181209,1701253922.7496665
885,4,6,37,1701253922.182264,1701253922.907758
886,4,6,38,1701253922.183535,1701253923.143931
887,4,6,39,1701253922.1846826,1701253923.1034467
888,4,7,0,1701253932.1860678,1701253932.753955
889,4,7,1,1701253932.187982,1701253932.8593743
890,4,7,2,1701253932.1891797,1701253932.8753648
891,4,7,3,1701253932.1902845,1701253932.4252198
892,4,7,4,1701253932.1914356,1701253932.5662973
893,4,7,5,1701253932.192536,1701253932.6822166
894,4,7,6,1701253932.1936948,1701253932.6708803
895,4,7,7,1701253932.1949143,1701253932.858483
896,4,7,8,1701253932.196111,1701253932.9459095
897,4,7,9,1701253932.1972115,1701253933.081523
898,4,7,10,1701253932.1983263,1701253933.115434
899,4,7,11,1701253932.1995294,1701253933.1010172
900,4,7,12,1701253932.200641,1701253933.1887748
901,4,7,13,1701253932.2017548,1701253933.263199
902,4,7,14,1701253932.202831,1701253933.3105526
903,4,7,15,1701253932.203984,1701253933.0273678
904,4,7,16,1701253932.2052352,1701253932.8370616
905,4,7,17,1701253932.206219,1701253932.8695064
906,4,7,18,1701253932.2071178,1701253933.2979589
907,4,7,19,1701253932.2080154,1701253933.3813353
908,4,7,20,1701253942.2090652,1701253942.6853642
909,4,7,21,1701253942.2107515,1701253942.495024
910,4,7,22,1701253942.211964,1701253942.9551191
911,4,7,23,1701253942.2131088,1701253942.9733818
912,4,7,24,1701253942.2142477,1701253943.079211
913,4,7,25,1701253942.215403,1701253942.5871108
914,4,7,26,1701253942.2165182,1701253943.0283878
915,4,7,27,1701253942.2176335,1701253942.6605802
916,4,7,28,1701253942.2187295,1701253943.1784585
917,4,7,29,1701253942.2198792,1701253943.1243556
918,4,7,30,1701253942.221037,1701253942.8472707
919,4,7,31,1701253942.2221508,1701253943.122555
920,4,7,32,1701253942.2233222,1701253943.2719357
921,4,7,33,1701253942.224424,1701253943.2011018
922,4,7,34,1701253942.2255616,1701253942.9453273
